Id,SalePrice
2735,137007.21609790061
2736,137719.05274259826
2737,121089.38627938893
2738,135348.92581543076
2739,153759.890869717
2740,133439.54212219815
2741,145769.62493045803
2742,152768.6289610453
2743,149908.41196116892
2744,161770.60041551548
2745,140478.66108239858
2746,141930.69260776203
2747,162213.13617252707
2748,128927.35457435988
2749,129201.90084124038
2750,128169.62745849387
2751,138146.5013062599
2752,204638.4169364543
2753,149041.1512058782
2754,207141.20744700375
2755,137574.37983441973
2756,97046.81898323396
2757,70001.99297336678
2758,82230.69830735294
2759,169471.5650231571
2760,119691.3512028098
2761,141510.25249776902
2762,143385.66898863635
2763,180913.46842513062
2764,146856.8004994496
2765,281418.7089373958
2766,121177.07625090706
2767,90533.49723401995
2768,128013.89132590406
2769,135391.7296815021
2770,134708.31550176494
2771,106378.99826507505
2772,111071.90980891982
2773,173114.06545543543
2774,140446.1850620555
2775,108332.18542403157
2776,146995.27897026643
2777,158484.35321209376
2778,98274.73814215031
2779,125774.85476915535
2780,94335.10505950026
2781,93903.41327633135
2782,101543.71920822468
2783,97733.82925868359
2784,122837.88819260505
2785,136811.21163855924
2786,66021.08365417003
2787,124805.0717179349
2788,77219.50000572881
2789,169184.17118623306
2790,93766.1629548586
2791,116222.50909687087
2792,56215.41370734621
2793,144941.0721841013
2794,95275.17513989183
2795,116829.24206286401
2796,102923.10559728183
2797,196128.88138979836
2798,107764.2451117202
2799,112310.07584529553
2800,73876.1956630128
2801,108769.89856090798
2802,132322.34578873878
2803,167225.65517663123
2804,129425.34657015177
2805,100968.15368747863
2806,80985.51557487124
2807,160645.3337015307
2808,150302.3430620752
2809,127533.243376199
2810,126911.46051954463
2811,160995.7812248963
2812,161194.22211007352
2813,156668.5824545406
2814,158997.4886329885
2815,103774.8969455721
2816,246668.1475750299
2817,160504.2204295574
2818,133178.99265878566
2819,163475.94958105325
2820,142598.82466986743
2821,104796.0652360267
2822,196223.257584621
2823,327901.5772069484
2824,164231.40371142482
2825,156787.241839606
2826,131783.60857653662
2827,136057.8229249239
2828,221968.6366235685
2829,211742.99507436098
2830,231178.92787758276
2831,176051.74069704025
2832,241954.8442610466
2833,319283.2815327073
2834,222809.87097183272
2835,222749.27377486828
2836,191983.06361708298
2837,160479.08238995454
2838,151434.28425752875
2839,179825.2645620621
2840,204351.30128942983
2841,202236.59929548105
2842,230516.57533147873
2843,145944.27042779367
2844,166574.3481426416
2845,124462.7643282508
2846,209875.17475419494
2847,206124.0457836793
2848,214711.0901194609
2849,196463.63443468677
2850,272895.3253958132
2851,212507.2953536406
2852,233548.53479925246
2853,233819.8893417789
2854,137920.78268725867
2855,199494.56024233505
2856,197557.10508915936
2857,188300.95340110507
2858,200650.47593521167
2859,113103.07191563374
2860,132749.60287636908
2861,127644.99728429965
2862,178562.75316246608
2863,130939.64663807301
2864,238490.41510896504
2865,148033.22292401674
2866,138445.65877350577
2867,99970.80021962686
2868,91523.25743150682
2869,96414.9169865246
2870,124928.67957043496
2871,80200.23573098044
2872,53140.45649117394
2873,104747.20196292689
2874,133987.80845680437
2875,112184.51707594088
2876,153352.78649652743
2877,142507.9519505838
2878,153718.70509749203
2879,137077.47747016134
2880,97483.56044580108
2881,143380.2992262595
2882,177937.76026999028
2883,209359.57035098103
2884,197825.3981128978
2885,193455.27717366087
2886,232443.75079712164
2887,97844.16987957232
2888,141048.86135715805
2889,59931.16607335817
2890,81789.39105453665
2891,140113.90935933203
2892,47763.62258561001
2893,74822.42135001704
2894,55827.88830222526
2895,341243.45831874973
2896,278030.74184451223
2897,208293.5979146033
2898,139054.2730937203
2899,211502.65282133705
2900,156020.85199410497
2901,209238.62261485297
2902,176201.10943390653
2903,334442.3795708721
2904,356692.8118227695
2905,84907.27176706065
2906,197486.05258937582
2907,111315.10260578257
2908,128908.47436149852
2909,145882.92388943158
2910,77315.42023647644
2911,81048.68251182852
2912,146749.28093940765
2913,78051.74156915687
2914,76787.1181216061
2915,83131.52882139286
2916,79519.36138802188
2917,171136.11952108302
2918,119336.79109339062
2919,216410.24152645146
